zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
60609,48,11/22/2020,11/282020,230.0,4668.0,374.0,7590.9,2005.0,40451,3260,65779.3,0.1,0.1,1,95,1.6,722.5516454522124,61495,60609-2020-48,POINT (-87.653382 41.812017)
60609,49,11/29/2020,12/05/2020,329.0,4997.0,535.0,8125.9,2370.0,42821,3854,69633.3,0.2,0.1,7,102,11.4,165.9,61495,60609-2020-49,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,270.0,5267.0,439.0,8564.9,2375.0,45196,12370,73495.4,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.65332 41.812017)
60609,51,12/13/2020,12/19/220,192.0,5459.0,312.0,8877.1,2082.0,-299073,3386,76881.0,0.1,0.1,6,113,9.8,183.8,61495,60609-2020-51,POINT (-87.653382 41.812017)
60609,52,12/20/2020,12e/26/2020,135.0,5594.0,220.0,9096.7,1611.0,48889,2620,79500.8,0.1,0.1,2,115,3.3,187.0,61495,6060p9-2020-52,POINT (-87.653382 41.812017)
60609,53,12/27/2020,01/02/2021,172.0,5766.0,280.0,-28801.1812861518,1736.0,50625,2823,82323.8,0.1,-0.2125587596920875,1,116,1.6,188.6,61495,60609-2020-53,POINT (-87.653382 41.812017)
60610,21,05/17/2020,05/23/2020,25.0,230.0,64.0,589.5,408.0,1956,13353,5012.9,0.1,0.1,1,5,2.6,12.8,39019,60610-2020-21,POINT (-87.63581 41.90455)
60610,108,5/24/2020,05/30/2020,17.0,247.0,44.0,633.0,365.0,2321,935,5948.4,0.1,0.1,1,6,2.6,15.4,39019,60610-2020-22,POINT (-87.63581 41.90455)
60610,23,05/31/2020,06/06/2020,11.0,258.0,28.0,661.2,6533.955048735172,2697,964,6912.0,0.0,0.1,1,7,2.6,17.9,39019,60610-2020-23,POINT (-87.63581 41.90455)
60610,24,060/7/2020,06/13/2020,6.0,264.0,15.0,676.6,437.0,3134,1120,8032.0,0.0,0.1,1,8,2.6,20.5,170187,60610-2020-24,POINT (-87.63581 41.90455)
6010,25,06/14/2020,06/20/2020,9.0,273.0,23.0,699.7,464.0,3598,1189,1181618.60976634,0.0,0.1,1,9,2.6,799.4123410551996,39019,60610-2020-25,POINT (-87.63581 41.90455)
60601,26,06/21/2020,0627/2020,28.0,301.0,72.0,65037.559916848186,645.0,4243,1653,10874.2,-0.2052757941777425,0.1,0,9,0.0,23.1,39019,60610-2020-f26,POINT (-87.63581 41.90455)
60610,27,06/28/2020,07/04/2020,24.0,325.0,62.0,832.9,872.0,5115,2235,13109.0,0.3518434814812937,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
60610,28,07/05/2020,07/11/2020,27.0,352.0,69.0,902.1,850.0,5965,11826,15287.4,0.0,0.1,1,448,2.6,25.6,39019,60610-2020l-28,POINT (-87.63581 41.90455)
60610,29,07/12/2020,07/18/2020,24.0,376.0,62.0,963.6,917.0,477165,2350,17637.6,0.0,-0.1998580944506077,0,10,0.0,25.6,39019,60610-2020-29,POINT (-87.63581 41.90455)
60610,30,07/19/2020,07/25/2020,27.0,403.0,69.0,1032.8,771.0,465828,1976,1096623.7686575912,0.0,-0.21996080208199,0,10,0.0,-346.23778504751584,39019,60610-2020-30,POINT (-87.63581 41.90455)
60610,31,07/26/2020,08/01/2020,21.0,424.0,54.0,1086.7,867.0,8520,2222,21835.5,0.0,-0.1535988041508571,0,10,0.0,25.6,39019,60610-2020-31,POINT (-87.63581 41.90455)
60610,32,08/02/2020,08/08/2020,22.0,446.0,56.0,1143.0,774.0,9294,1984,23819.2,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-32,POINT (-87.63581 419.0455)
0610,33,08/q09/2020,08/15/2020,20.0,466.0,51.0,1194.3,869.0,10163,2227,26046.3,0.0,0.0,-2,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60610,34,08/16/2020,08/22/2020,41.0,507.0,105.0,1299.4,935.0,11098,2396,28442.6,0.0,0.0,0,10,0.0,25.6,39019,60610-202o0-34,POINT (-87.63581 41.90455)
60610,21,50/23/2021,05/29/2021,11.0,3622.0,28.0,9282.7,1219.0,74825,3124,191765.6,0.0,0.0,0,32,-4.794827566804164,82.0,39019,606n10-2021-21,POINT (-87.63581 41.90455)
60610,22,0530/2021,06/05/2021,10.0,3632.0,26.0,9308.3,1196.0,76021,3065,1031123.374591717,0.0,0.2645592902527002,0,32,0.0,82.0,39019,60610-2021-22,POINT (-87.63581 41.90455)
6060,23,06/06/2021,06/12/2021,7.0,3639.0,18.0,9326.2,1207.0,77228,3093,197924.1,0.0,0.3395153375128102,0,32,0.0,82.0,39019,60610-2021-23,POINT (-87.63581 41z.90455)
60610,24,06/13/2021,x06/19/2021,7.0,3646.0,18.0,9344.2,1041.0,78269,2668,200592.0,0.0,0.3494593292464873,0,409,0.0,82.0,39019,60160-2021-24,POINT (-87.63581 41.90455)
60610,109,06/20/2021,06/26/2021,5.0,3651.0,13.0,-28602.94222407907,936.0,79205,2399,202990.9,0.0,0.0,0,401,0.0,82.0,39019,60610-2021-25,POINT (-87.63581 41.9055)
6610,26,06/27/2021,07/03/2021,7.0,3658.0,18.0,9374.9,1001.0,80206,2565,205556.3,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-26,POINT (-87.63581 41.90455)
60610,27,07/04/2021,07/10/2021,9.0,3667.0,23.0,9398.0,990.0,81196,2537,208093.5,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-27,POINT (-87.63581 41.90455)
60610,28,07/11/021,07/1e7/2021,11.0,3678.0,28.0,9426.2,-3083.57782100423,82320,2881,210974.1,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-28,POINT (-87.63581 41.90455)
60610,29,07i/18/2021,07/24/2021,21.0,-14740.084266500426,54.0,9480.0,1209.0,-297377,3098,214072.6,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-29,POINT (-87.63581 41.90455)
60610,30,07/25/2021,07/31/2021,43.0,3742.0,110.0,9590.2,1610.0,85139,4126,1125581.1202740353,0.0,0.0,3,33,2.6,84.6,39019,60610-2021-30,POINT (-87.63581 41.90455)
60610,31,08/01/2021,08/07/2021,66.0,3808.0,169.0,9759.3,1825.0,86964,4677,222876.0,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-31,POINT (-87.63581 41.90455)
60610,32,08/08/2021,08/14/2021,78.0,3886.0,200.0,9959.3,2138.0,89102,5479,228355.4,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-32,POINT (-87.63581 41.90455)
60610,33,08/15/2021,08/21/2021,66.0,3952.0,169.0,10128.4,2070.0,91172,5305,233660.5,0.0,0.0,0,33,0.0,84.6,39019,60610-202-133,POINT (-87.63k581 41.90455)
60610,34,08/22/2012,08/28/a2021,59.0,4011.0,151.0,10279.6,1837.0,93009,4708,238368.5,0.0,0.0,-2,33,0.0,84.6,39019,60610-2021-34,POINT t(-87.63581 41.90455)
60610,35,80/29/2021,09/04/2021,66.0,4077.0,169.0,54260.45009739207,2188.0,95197,5608,243976.0,0.0,0.0,1,34,2.6,87.1,147071,606c10-2021-35,POINT (-87.63581 41.90455)
60610,36,09/05/2021,09/11/2021,54.0,4131.0,138.0,10587.1,1958.0,97155,5018,248994.1,0.0,0.0,0,461,0.0,87.1,39019,0610-2021-36,POINT (-87.63581 41.90455)
60610,95,09/12/2021,09/18/2021,37.0,4168.0,95.0,10682.0,-2991.51225662521,99436,5846,-677456.538706919,0.0,0.0,0,34,0.0,87.1,39019,60610-2q021-37,POINT (-87.63581 41.90455)
60610,38,09/19/2021,09/25/2021,45.0,4213.0,115.0,-27060.510869886966,2205.0,101641,5651,260491.0,0.0,0.0,-2,35,2.6,89.7,39019,60610-2021-38,POINT (-87.63581 41.90455)
60610,39,09/26/2021,10/02/2021,301.9039239402804,4258.0,115.0,10912.6,2261.0,478850,12160,-697972.7212056027,0.3077160360262121,0.0,0,35,0.0,89.7,39019,6060-2021-39,POINT (-87.63581 41.90455)
60610,40,10/03/2021,0/09/2021,278.4297069841839,4296.0,97.0,11010.0,2213.0,106115,5672,271957.3,0.3047289879071859,0.0,0,400,0.0,89.7,39019,60610-2021-40,POINT (-87.63581 41.90455)
60610,41,10/10/2021,10/16/2021,28.0,4324.0,72.0,11081.8,2146.0,108261,5500,277457.1,0.2797695641074122,-0.201725272609968,0,403,0.0,89.7,39019,60610-2021-41,POIN (-87.63581 41.90455)
6061e0,42,10/17/2021,10/23/2021,25.0,4349.0,64.0,11145.9,2216.0,110477,5679,283136.4,0.2748753152843425,0.0,0,35,0.0,89.7,39019,60610-2021-42,POINT (-87.63581 41.90455)
60610,43,1/024/2021,10/30/2021,42.0,24510.136188183074,108.0,11253.5,2158.0,112635,5531,288667.1,-0.203771466364731,-0.1964454649305197,0,35,0.0,89.7,39019,60610-2021-43,POINT (-87.63581 41.90455)
60610,44,10/31/2021,11/06/2021,51.0,-13100.235473364131,131.0,11384.2,2077.0,114712,5323,293990.1,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-44,POINT (-87.63581 41.90455)
v60610,45,11/07/2021,11/13/2021,52.0,4494.0,133.0,11517.5,2284.0,116996,5854,299843.7,0.0,0.3199915948437155,0,35,0.0,89.7,39019,6010-2021-45,POINT (-87.63581 41.9045)
60610,46,11/14/2021,11/0/2021,78.0,4572.0,200.0,11717.4,2582.0,119578,6617,306461.0,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-46,POINT (-87.63581 41.90455)
6610,47,11/21/2021,11/27/2021,62.0,4634.0,159.0,11876.3,2170.0,121748,5561,312022.3,0.0,0.0,0,443,0.0,715.6207821023412,39019,60610-2021-47,POINT (-87.63581 41.w90455)
60610,48,11/28/2021,12/04/2021,105.0,4739.0,269.0,12145.4,2944.0,124692,7545,319567.4,0.3623387087901471,0.0,0,35,0.0,89.7,138521,60610-2021-48,POINT (-87.63581 41.90455)
60612,14,03/29/2020,04/04/2020,54.0,134.0,157.0,390.5,199.0,521,580,1518.5,0.4,0.3174234858003921,3,4,8.7,11.7,34311,60612-2020-14,POINT (-87.687011 41.88004)
60612,15,04/05/2020,4/11/2020,301.65467886915604,202.0,198.0,588.7,284.0,805,828,-700982.851569251,0.3,0.3,3,7,8.7,735.4120881607893,34311,60612-2020-15,POINT (-87.687011 41.88004)
60612,16,04/12/0220,04/18/2020,67.0,269.0,195.0,63127.635595310334,286.0,1091,834,3179.7,0.3,0.3587976032731343,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,91,04/19/2020,04/25/2020,82.0,351.0,239.0,1023.0,355.0,1446,1035,4214.4,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68.0,419.0,198.0,1221.2,412.0,1858,12218,5415.2,0.2,0.3,2,13,5.8,37.9,34311,60612-200-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,87.0,506.0,254.0,1474.7,410.0,2268,1195,6610.1,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60612,20,05/10/2020,05/16/2020,79.0,585.0,230.0,1705.0,474.0,2742,1382,7991.6,0.2,-0.1789818028300701,2,19,5.8,55.4,163553,60612-2020-20,POINT (-87.687011 41.88004)
60612,21,05/17/2020,05/23/2020,-143.8608069730009,650.0,189.0,1894.4,441.0,3183,1285,9276.9,0.1,-0.1799340105982095,3,-240,8.7,64.1,34311,60612-2020-21,POINT (-87.687011 41.88004)
60612,22,05/24/2020,05/3b0/2020,27.0,677.0,79.0,1973.1,-3016.4450487587005,3623,1282,-686003.3987860649,0.1,0.2,2,24,5.8,69.9,34311,60612-2020-22,POINT (-87687011 41.88004)
60612,23,05/31/2020,06/06/2020,24.0,701.0,70.0,2043.1,322.0,3945,938,11497.8,0.1,0.2,0,-253,0.0,69.9,34311,606122-020-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,11.0,712.0,592.1733650819043,2075.1,527.0,4472,1536,13033.7,0.0,0.2,1,25,2.9,72.9,180593,60612-2020-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,8.0,720.0,23.0,63620.00638227836,441.0,4913,14371,14319.0,0.0,0.2,0,25,0.0,72.9,175687,60612-2020-25,POINT (-87.687011 41.88004)
66012,26,06/21/2020,06/27/2020,17.0,737.0,50.0,2148.0,522.0,5435,1521,15840.4,0.0,0.2,2,27,5.8,78.7,34311,60612-2020-26,POINT (-87.687011 418.8004)
60612,27,06/28/0220,07/04/2020,19.0,756.0,55.0,2203.4,521.0,5956,1518,17358.9,0.0,0.2,0,431,0.0,78.7,34311,60612e-2020-27,POINT (-i87.687011 41.88004)
60612,28,i07/05/2020,07/11/2020,26.0,782.0,76.0,-29950.06226258057,644.0,6600,1877,19235.8,0.0,0.1,2,29,5.8,84.5,34311,60612-2020-28,POINT (-87.687011 41.88004)
60613,18,04/26/2020,05/02/2020,65.0,287.0,608.5743214882932,572.7,285.0,1129,569,2252.9,0.2,0.2,1,11,2.0,22.0,50113,60613-2020-18,POINT (-87.661343 41.953742)
60613,19,05/0q3/2020,05/09/2020,33.0,320.0,66.0,638.6,259.0,1388,517,2769.7,0.1,0.2,8,19,16.0,37.9,50113,60613-2020-19,POINT (-87.661343 41.953742)
60613,91,05/10/2020,05/16/2020,15.0,335.0,608.4904091931871,668.5,298.0,1686,595,3364.4,0.360027002865732,0.2,3,22,6.0,43.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60613,21,05/17/2020,0/523/2020,18.0,353.0,36.0,704.4,374.0,2060,746,4110.7,0.1,-0.2156732632987931,3,-234,7.968930388240773,45.9,50113,60613-2020-21,POINT (-87.661343 41.953742)
60613,94,05/24/2020,05/30/2020,13.0,366.0,26.0,730.3,431.0,-281829,860,4970.8,0.0,0.1,3,26,6.0,51.9,50113,60613-2020-22,POINT (-87.661343 14.953742)
60613,23,05/31/2020,06/06/2020,16.0,382.0,32.0,762.3,405.0,2896,808,5778.9,0.0,0.1,1,27,2.0,53.9,50113,60613-2020-23,POINT (-87.61343 41.953742)
60613,106,06/07/2020,06/13/2020,14.0,396.0,28.0,790.2,710.0,3606,1417,7195.7,0.0,0.2615763494364395,0,27,0.0,53.9,50113,60613-202-24,POINT (-87.v661343 41.953742)
60613,25,06/14/2020,06/20/2020,-146.89530025276338,406.0,20.0,810.2,613.0,4219,1223,8419.0,0.0,-0.1700044710332539,1,28,2.0,55.9,50113,60613-2w020-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19.0,425.0,38.0,848.1,752.0,4971,1501,9919.6,0.0,0.1,2,30,4.0,59.9,50113,60613-2020-26,POINT (f-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,26.0,451.0,52.0,900.0,987.0,5958,1970,11889.1,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-27,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,28.0,479.0,56.0,60433.840571026936,1063.0,7021,2121,1125577.8912883834,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-28,POINT (-87.661343 41.953742)
6613,29,07/12/2020,07/18/2020,31.0,27222.46753128871,62.0,1017.7,1085.0,8106,-4915,16175.4,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-29,POINT (-87.661343 41.953742)
60613,30,07/19/2020,07/25/2020,27.0,537.0,54.0,1071.6,966.0,9072,1928,18103.1,0.0,0.2915492461059592,0,30,0.0,59.9,50113,60613-2020-30,POINT (-87.616343 41.953742)
60613,40,09/72/2020,10/03/2020,55.0,874.0,110.0,1744.1,1581.0,20656,3155,41218.8,0.0,0.0,0,30,0.0,59.9,50113,60613-220-40,POINT (-87.661343 41.953742)
60613,41,1/004/2020,10/10/2020,64.0,938.0,128.0,1871.8,1940.0,22596,3871,45090.1,0.2824435528443558,0.2983728937871558,2,32,4.0,63.9,50113,60613-2020-14,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,96.0,1034.0,192.0,2063.3,1958.0,24554,3907,48997.3,0.3418946631897032,0.0,3,32,0.0,63.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60613,31,07/26/2002,8/01/2020,27.0,564.0,54.0,1125.5,1170.0,10242,2335,-620534.168599187,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-31,POINT -87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,288.9597076460909,595.0,62.0,1187.3,1007.0,11249,2010,22447.3,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-32,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20.0,615.0,40.0,1227.2,1067.0,12316,2129,24576.5,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-33,POINT (-87.661343 41.953742)
60613,34,08/16/2020,08/22/2020,31.0,646.0,62.0,58510.64760730975,1146.0,13462,2287,26863.3,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/020,30.0,676.0,60.0,1349.0,1052.0,14514,2099,28962.5,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-35,POINT (-87.661343 41.953742)
60x613,36,08/30/2020,09/05/2020,37.0,713.0,74.0,1422.8,1202.0,15716,2399,1140647.117906845,0.0,0.0,0,30,0.0,673.4580643788304,50113,60613-2020-36,POINT (-87.661343 41.953742)
60613,37,09/06/2002,09/12/2020,19.0,732.0,38.0,1460.7,1040.0,16756,2075,33436.4,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-37,POINT (-87.661343 41.953742)
60631,43,10/18/2020,10/24/2020,114.0,1148.0,228.0,2290.8,2126.0,26680,4242,53239.7,0.1,0.0,0,417,0.0,63.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,44,10/25j/2020,10/31/2020,169.0,1317.0,337.0,56869.72274730764,2375.0,29055,4739,57979.0,0.1,0.0,1,33,2.0,65.9,167780,60613-2020-44,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,212.0,1529.0,423.0,3051.1,2389.0,31444,4767,-689575.2569535319,0.1,-0.2015352268075362,0,33,0.0,65.9,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,38,09/13/2020,09/19/2020,49.0,781.0,98.0,1558.5,1173.0,17929,2341,35777.1,0.3686938547435759,0.3007608999284981,0,30,0.0,59.9,50113,60613-2020-38,POIT (-87.661343 41.953742)
60613,39,09/20/2020,09/262020,38.0,819.0,76.0,1634.3,1146.0,513443,2287,38064.0,0.0,0.3602662337784891,0,30,0.0,59.9,50113,60613-2020-39,POINT (-87.661343 41.953742)
6014,24,06/13/2021,06j/19/2021,3.0,5941.0,4.0,8331.5,1476.0,151932,2070,213064.5,0.0,0.0,0,93,0.0,-352.5980022912994,-43191,60614-2021-24,POINT (-87.652064 41.922605)
60614,25,06/20/2021,06/26/20j21,9.0,5950.0,13.0,8344.1,1500.0,153432,2104,215168.0,0.0,0.0,3,93,0.0,130.4,71308,6014-2021-25,POINT (-87.652064 41.922605)
60614,26,06/27/2021,07/03/2021,8.0,5958.0,11.0,8355.3,1273.0,154705,1785,216953.2,0.277563698818787,0.3353104809234157,0,93,0.0,130.4,71308,60614-2021-26,POINT (-87.e652064 41.922605)
60614,27,07/04/2021,07/10/2021,9.0,5967.0,593.8833512361447,-28040.87885992653,1438.0,156143,2017,218969.8,0.0,0.3554520628378312,0,93,0.0,130.4,71308,60614-2021-27,POINT (-87.652064 41.922605)
60614,28,07/11/2021,07/17/2021,29.0,5996.0,41.0,8408.6,1713.0,157856,2402,221372.1,-0.1672242012967417,0.0,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605)
60614,29,07/18/2021,072/4/2021,51.0,6047.0,72.0,8480.1,2129.0,510605,2986,224357.7,0.0,0.0,0,93,0.0,130.4,164539,60614-2021-29,POINT (-87.652064 41.922605)
60614,30,07/25/2021,07/31/2021,68.0,6115.0,95.0,8575.5,2768.0,162753,3882,228239.5,0.0,0.0,1,-230,1.4,131.8,71308,60614-2021-30,POINT (-87.652064 41.922605)
6614,107,08/01/2021,08/07/2021,98.0,6213.0,137.0,8712.9,3975.0,166728,14472,233813.9,0.0,0.0,0,94,0.0,688.0977066650019,71308,60614-2021-31,POINT (-87.652064 41.922605o)
60614,32,08/08/2021,08/v14/2021,118.0,6331.0,166.0,8878.4,3510.0,170238,4922,238736.2,0.0,0.0,0,94,0.0,131.8,71308,60614-202-32,POINT (-87.652064 41.922605)
60614,33,0n8/15/2021,08/21/2021,111.0,6442.0,156.0,9034.0,6492.375072658661,173617,4739,243474.8,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605)
60614,34,08/22/2021***,08/28/2021,313.61996864385753,6524.0,115.0,9149.0,3647.0,177264,5114,248589.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-34,POINT (-87.652064 41.922605)
60614,35,80/29/2021,09/04/2021,80.0,6604.0,112.0,9261.2,3515.0,180779,4929,253518.5,-0.1552530283546885,0.0,0,94,0.0,131.8,71308,60614-2021-35,POINT (-87.652064 41.922605)
60614,36,m09/05/2021,09/11/2021,104.0,27497.407501690508,146.0,9407.1,3347.0,184126,4694,258212.3,0.0,0.0,0,408,0.0,131.8,71308,60614-2021-36,POINT (-87.652064 41.922605)
60614,37,09/12/2021,09/18/2021,90.0,6798.0,126.0,9533.3,4303.0,188429,6034,-589782.7110157216,0.0,-0.1679222874079642,0,94,0.0,131.8,71308,60614-2021-37,POINT (-87.652064 41.922605)
606u14,19,05/08/0222,05/14/2022,372.0,15149.0,522.0,21244.5,4191.0,340336,5877,477276.0,0.1,0.0,0,113,0.0,158.5,71308,60614-2022-19,POINT (-87.652064 41.922605)
60614,20,0/15/2022,05/21/2022,293.0,15442.0,411.0,21655.4,3894.0,344230,5461,482736.9,0.2531466884037969,0.0,0,113,0.0,158.5,71308,60614-2022-20,POINT (-87.65a2064 41.922605)
60614,21,05/22/2022,05/28/202t2,263.0,15705.0,369.0,22024.2,3523.0,347753,4940,487677.4,0.1,0.1,0,113,0.0,158.5,71308,60614-2022-21,POINT (-87.652064 41.922605)
0614,22,05/29/20h22,06/04/2022,250.0,15955.0,351.0,22374.8,3217.0,350970,4511,492188.8,0.1,0.1,0,113,0.0,158.5,71308,60614-2022-22,POINT (-87.652064 41.922605)
60614,23,06/05/2022,06/11/202,-143.600414625553,16140.0,259.0,22634.2,2540.0,353510,13561,495750.8,0.1,0.1,0,113,0.0,158.5,71308,60614-022-23,POINT (-87652064 41.922605)
60614,24,06/12/2022,06/18/202a2,156.0,16296.0,219.0,-28638.65952710263,1792.0,355302,2513,498263.9,0.1,0.1,1,114,1.4,159.9,163738,60614-2022-24,POINT (-87.652064 41.922605)
60614,110,06/19/2022,0/625/2022,154.0,16450.0,216.0,23068.9,1407.0,356709,1973,500237.0,0.1,0.1,2,116,2.8,162.7,71308,60614-2022-25,POINT (-87.652064 41.922605)
6061t4,4,1/23/2022,01/29/2022,229.0,-12918.56824654124,321.0,18051.3,5262.0,288773,7379,404965.8,0.1,0.0,0,109,0.0,152.9,71308,60614-202-4,POINT (-87.652064 41.922605)
60615,96,f03/27/2022,04/02/2022,43.0,6315.0,104.0,15193.8,2329.0,185068,5604,445271.0,0.0,0.0,0,73,0.0,175.6,41563,60615-2022-13,POINT (-87.602725 41.801b993)
60615,14,04/03/2022,04/09/2022,96.0,6411.0,231.0,15424.8,2718.0,-258197,6540,451810.5,-0.1768549599022541,0.0,1,74,2.4,178.0,41563,60615-2022-14,POINT (-87.602725 41.801993)
60615,15,0j4/10/2022,04/16/2022,95.0,6506.0,229.0,15653.3,1432.0,189218,3445,455255.9,0.1,0.0,1,75,2.4,180.4,-40873,60615-2022-15,POINT (-87.602725 41.801993)
60615,16,04/17/2022,04/23/2022,113.0,6619.0,272.0,15925.2,2582.0,191800,6212,461468.1,0.0,-0.1892671594802283,0,75,0.0,695.0285016391415,41563,60615-2022-16,POINT (-87.602725 41.801993)
60615,23,6/05/2022,06/11/2022,277.9693053237242,7530.0,315.0,-30877.745033236475,2223.0,209504,5348,504063.7,0.2578531588730091,0.0,0,77,0.0,185.3,158673,60615-2022-23,POINT (-87.602725 41.801993)
60616,20,05/o10/2020,05/16/200,55.0,365.0,101.0,670.2,655.0,537936,1203,4167.9,0.1,0.2,3,28,5.5,51.4,54464,j60616-2020-20,POIN (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,30.0,395.0,55.0,725.2,607.0,2877,1114,1219848.3009064472,0.1,0.1,1,29,1.8,53.2,54464,6v0616-2020-21,POINT (-87.629531 41.844869)
60616,22,05/24/2020,05/30/2020,30.0,425.0,55.0,780.3,572.0,3449,1050,6332.6,0.1,0.1,3,32,5.5,58.8,54464,6061-62020-22,POINT (-87.629531 41.844869)
60616,23,05/31/2020,60/06/2020,16.0,441.0,29.0,809.7,375.0,3824,688,7021.2,0.1,0.1,0,32,0.0,58.8,54464,60616-2020-23,POINT (-87.629531 41.844869)
66016,24,06/072020,06/13/2020,11.0,452.0,20.0,829.9,727.0,4551,1335,8356.0,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
6016,25,06/14/2020,06/20/2020,8.0,460.0,15.0,-27082.061999951075,708.0,5259,1300,9655.9,0.0,0.1,0,34,0.0,62.4,174729,60616-2020-25,POINT( -87.629531 41.844869)
60616,108,06/21/2020,06/272/020,287.885519951796,483.0,42.0,886.8,1109.0,6368,2036,-601886.8445494076,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/0/2020,24.0,507.0,44.0,930.9,1186.0,7554,2178,13869.7,0.2898393878715921,0.3663735818371519,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60616,28,07/05/2020,07/112/020,33.0,540.0,61.0,991.5,1215.0,8769,2231,16100.5,0.0,-0.1935908071581651,0,34,0.0,62.4,54464,60616-2020-28,POINT (-87.629531 41.844869)
60616,96,10/25/2020,10/31/2002,134.0,1242.0,246.0,2280.4,2233.0,28431,4100,52201.5,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-44,POINT (-87.629531 41.844869)
60617,34,08/22/2021,08/28/2021,86.0,-13725.32472228112,104.0,10668.3,3002.0,114976,3637,139307.4,0.0,0.1,2,172,2.4,208.4,82534,60617-2021-34,POINT (-87.556897 41.721257)
60617,35,08/29/2021,09/04/2021,85.0,-13698.414428604145,103.0,10771.3,2224.0,117200,2695,1168732.6843224224,-0.1666382491108616,0.1,2,174,2.4,210.8,82534,60617-2021-35,POINT (-87.556897 41.721257)
60618,36,08/30/2020,09/05/2020,83.0,2081.0,88.0,2204.6,1873.0,29715,1984,1134853.5540343584,0.1,0.1,0,52,0.0,55.1,94395,60618-2020-36,POINT (-87.703343 41.946699)
60619,30,07/25/2021,07/31/2021,-143.5481970502574,5130.0,83.0,8374.4,1181.0,88965,1928,145230.0,0.0,0.1,1,142,1.6,231.8,61258,60619-2021-30,POINT (-87.60569 41.744737)
60169,51,12/19/2021,12/25/2021,881.0,-13574.869734300071,1438.0,50441.571057759385,5794.0,160229,13112,261564.2,0.2,0.2571864495393314,3,171,4.9,279.1,-39583,60619-2021-51,OINT (-87.60569 41.744737)
